type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-268135,100,1950,,268135,60,2020-03-01T16:30:00+00:00,2020-03-01 21:30:00 +0000,US/Eastern,EST,2020-03-22 16:12:34 +0000,2019-08-29 05:26:36 +0000,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,1,3,2946,ProSkate,1000%20Cornwall%20Rd%2C%20Monmouth%20Junction%2C%20NJ%2C%20US%2C%2008852,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236,https://plus.espn.com/,,True,,,2020-03-01,Buffalo Beauts
game,g-307158,100,1950,,307158,61,2020-03-06T20:30:00+00:00,2020-03-07 01:30:00 +0000,US/Eastern,EST,2020-03-22 16:12:26 +0000,2020-02-25 21:22:00 +0000,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8088,NWHL,8088,NWHL,3,5,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35235,https://plus.espn.com/,,True,,,2020-03-06,Connecticut Whale
game,g-306650,100,1950,,306650,62,2020-03-08T12:30:00+00:00,2020-03-08 17:30:00 +0000,US/Central,CST,2020-03-22 16:12:19 +0000,2020-02-22 17:44:05 +0000,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8088,NWHL,8088,NWHL,1,0,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Playoffs,,Final,True,False,True,https://ci.ovationtix.com/35233,https://plus.espn.com/,,True,,,2020-03-08,Minnesota Whitecaps
game,g-306651,100,1950,,306651,63,2020-03-08T14:30:00+00:00,2020-03-08 18:30:00 +0000,US/Eastern,EST,2021-01-21 13:52:00 +0000,2020-02-22 17:44:05 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8088,NWHL,8088,NWHL,5,1,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2020-03-08,Boston Pride
game,g-312837,100,1950,,312837,64,2020-03-13T19:15:00+00:00,2020-03-13 23:15:00 +0000,US/Eastern,EST,2021-08-05 01:08:23 +0000,2020-03-09 03:17:02 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,0,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Playoffs,"Isobel Cup Final
*Postponed",Final,False,False,True,https://www.nwhl.zone/tickets,https://www.nwhl.zone/nwhl-on-twitch,,False,,,2020-03-13,nan
game,g-368723,100,2779,,368723,,2021-01-23T13:00:00+00:00,2021-01-23 18:00:00 +0000,US/Eastern,EST,2021-08-20 20:00:12 +0000,2021-01-14 15:30:29 +0000,97011,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,11112,NWHL,11112,NWHL,3,0,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236,https://plus.espn.com/,,True,,,2021-01-23,Metropolitan Riveters
game,g-368719,100,2779,,368719,,2021-01-23T16:00:00+00:00,2021-01-23 21:00:00 +0000,US/Eastern,EST,2021-10-19 14:32:54 +0000,2021-01-14 15:30:29 +0000,97016,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,11112,NWHL,11112,NWHL,2,1,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233,https://plus.espn.com/,,True,,,2021-01-23,Minnesota Whitecaps
game,g-368721,100,2779,,368721,,2021-01-23T19:00:00+00:00,2021-01-24 00:00:00 +0000,US/Eastern,EST,2021-03-28 18:50:14 +0000,2021-01-14 15:30:29 +0000,97008,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,97015,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,11112,NWHL,11112,NWHL,1,2,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,True,True,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2021-01-23,Connecticut Whale
game,g-368722,100,2779,,368722,,2021-01-24T13:00:00+00:00,2021-01-24 18:00:00 +0000,US/Eastern,EST,2021-03-28 18:51:08 +0000,2021-01-14 15:30:29 +0000,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,97016,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,11112,NWHL,11112,NWHL,5,6,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,True,True,True,,https://plus.espn.com/,,True,,,2021-01-24,Minnesota Whitecaps
game,g-368720,100,2779,,368720,,2021-01-24T16:00:00+00:00,2021-01-24 21:00:00 +0000,US/Eastern,EST,2021-01-27 17:01:41 +0000,2021-01-14 15:30:29 +0000,97015,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,97011,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,11112,NWHL,11112,NWHL,3,4,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2021-01-24,Metropolitan Riveters
game,g-368724,100,2779,,368724,,2021-01-24T19:00:00+00:00,2021-01-25 00:00:00 +0000,US/Eastern,EST,2021-10-20 22:16:06 +0000,2021-01-14 15:30:29 +0000,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,97008,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,11112,NWHL,11112,NWHL,5,1,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2021-01-24,Boston Pride
game,g-368725,100,2779,,368725,,2021-01-26T17:30:00+00:00,2021-01-26 22:30:00 +0000,US/Eastern,EST,2021-01-27 14:08:48 +0000,2021-01-14 15:30:30 +0000,97011,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,97016,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,11112,NWHL,11112,NWHL,0,1,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236,https://plus.espn.com/,,True,,,2021-01-26,Minnesota Whitecaps
game,g-368726,100,2779,,368726,,2021-01-26T20:30:00+00:00,2021-01-27 01:30:00 +0000,US/Eastern,EST,2021-01-27 04:04:06 +0000,2021-01-14 15:30:30 +0000,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,11112,NWHL,11112,NWHL,1,2,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2021-01-26,Toronto Toronto
game,g-368727,100,2779,,368727,,2021-01-27T17:30:00+00:00,2021-01-27 22:30:00 +0000,US/Eastern,EST,2021-01-30 04:42:46 +0000,2021-01-14 15:30:31 +0000,97015,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,11112,NWHL,11112,NWHL,4,1,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2021-01-27,Connecticut Whale
game,g-368728,100,2779,,368728,,2021-01-27T20:30:00+00:00,2021-01-28 01:30:00 +0000,US/Eastern,EST,2021-01-30 04:48:27 +0000,2021-01-14 15:30:31 +0000,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,97008,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,11112,NWHL,11112,NWHL,4,2,4007,Herb Brooks Arena,2634%20Main%20St%2C%20Lake%20Placid%2C%20NY%2C%20US%2C%2012946,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-01-27,Toronto Toronto
game,g-368730,100,2779,,368730,,2021-01-30T15:00:00+00:00,2021-01-30 20:00:00 +0000,US/Eastern,EST,2021-01-31 04:35:07 +0000,2021-01-14 15:32:27 +0000,97008,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,11112,NWHL,11112,NWHL,2,1,,,,,,Regular Season,,Final,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2021-01-30,Buffalo Beauts
game,g-368729,100,2779,,368729,,2021-01-30T19:00:00+00:00,2021-01-31 00:00:00 +0000,US/Eastern,EST,2021-01-31 15:01:50 +0000,2021-01-14 15:32:27 +0000,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,97016,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,11112,NWHL,11112,NWHL,4,3,,,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-01-30,Toronto Toronto
game,g-371881,100,2779,,371881,,2021-01-31T15:00:00+00:00,2021-01-31 20:00:00 +0000,US/Eastern,EST,2021-02-03 03:43:38 +0000,2021-01-29 23:56:03 +0000,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,97008,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,11112,NWHL,11112,NWHL,6,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2021-01-31,Boston Pride
game,g-371878,100,2779,,371878,,2021-01-31T19:00:00+00:00,2021-02-01 00:00:00 +0000,US/Eastern,EST,2021-02-01 20:06:44 +0000,2021-01-29 23:56:03 +0000,97015,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,11112,NWHL,11112,NWHL,0,6,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2021-01-31,Toronto Toronto
game,g-371880,100,2779,,371880,,2021-02-01T20:30:00+00:00,2021-02-02 01:30:00 +0000,US/Eastern,EST,2021-02-03 03:11:45 +0000,2021-01-29 23:56:03 +0000,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,97008,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,11112,NWHL,11112,NWHL,7,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2021-02-01,Boston Pride
game,g-378722,100,2779,,378722,,2021-03-26T17:00:00+00:00,2021-03-26 21:00:00 +0000,US/Eastern,EST,2021-03-28 18:48:04 +0000,2021-03-08 21:45:29 +0000,97014,Toronto Toronto,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,11112,NWHL,11112,NWHL,2,6,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Playoffs,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-03-26,Boston Pride
game,g-378721,100,2779,,378721,,2021-03-26T20:00:00+00:00,2021-03-27 00:00:00 +0000,US/Eastern,EST,2021-03-29 03:55:14 +0000,2021-03-08 21:45:29 +0000,97016,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,97015,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,11112,NWHL,11112,NWHL,7,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35233,https://plus.espn.com/,,True,,,2021-03-26,Minnesota Whitecaps
game,g-379254,100,2779,,379254,,2021-03-27T19:00:00+00:00,2021-03-27 23:00:00 +0000,US/Eastern,EST,2021-09-03 23:15:40 +0000,2021-03-10 22:47:22 +0000,97016,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,97010,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,11112,NWHL,11112,NWHL,3,4,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35233,https://plus.espn.com/,,True,,,2021-03-27,Boston Pride
game,g-419901,100,3372,,419901,,2021-11-06T14:00:00+00:00,2021-11-06 18:00:00 +0000,US/Eastern,EST,2022-10-09 15:49:09 +0000,2021-08-04 03:28:08 +0000,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,4,1,4723,Mennen Ice Arena,,,,Regular Season,,Final,False,False,True,https://riveters.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-06,Metropolitan Riveters
game,g-419902,100,3372,,419902,,2021-11-06T19:00:00+00:00,2021-11-06 23:00:00 +0000,US/Eastern,EST,2022-03-07 22:55:06 +0000,2021-08-04 03:28:08 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,6,4,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-06,Boston Pride
game,g-419903,100,3372,,419903,,2021-11-06T19:00:00+00:00,2021-11-06 23:00:00 +0000,US/Eastern,EST,2022-01-26 18:13:52 +0000,2021-08-04 03:28:08 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,3,4,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-06,Toronto Six
game,g-419905,100,3372,,419905,,2021-11-07T13:00:00+00:00,2021-11-07 18:00:00 +0000,US/Eastern,EST,2022-02-25 13:53:58 +0000,2021-08-04 03:28:08 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,1,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-07,Boston Pride
game,g-419904,100,3372,,419904,,2021-11-07T14:00:00+00:00,2021-11-07 19:00:00 +0000,US/Eastern,EST,2022-03-10 02:31:16 +0000,2021-08-04 03:28:08 +0000,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,5,6,4723,Mennen Ice Arena,,,,Regular Season,,Final,False,False,True,https://riveters.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-07,Connecticut Whale
game,g-420339,100,3372,,420339,,2021-11-13T14:00:00+00:00,2021-11-13 19:00:00 +0000,US/Eastern,EST,2022-01-21 20:39:48 +0000,2021-08-05 15:00:04 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,3,4,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,True,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-13,Boston Pride
game,g-420338,100,3372,,420338,,2021-11-14T15:00:00+00:00,2021-11-14 20:00:00 +0000,US/Eastern,EST,2022-02-25 13:54:10 +0000,2021-08-05 15:00:04 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,3,1,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-14,Connecticut Whale
game,g-420340,100,3372,,420340,,2021-11-20T14:00:00+00:00,2021-11-20 19:00:00 +0000,US/Eastern,EST,2022-02-12 18:07:19 +0000,2021-08-05 15:00:04 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,5,1,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-11-20,Toronto Six
game,g-420337,100,3372,,420337,,2021-11-20T16:00:00+00:00,2021-11-20 21:00:00 +0000,US/Eastern,EST,2022-01-21 20:42:17 +0000,2021-08-05 15:00:04 +0000,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,3,4,469,Prudential Center Practice Facility,Newark%2C%20NJ,,,Regular Season,,Final,True,False,True,https://riveters.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-20,Buffalo Beauts
game,g-420336,100,3372,,420336,,2021-11-20T19:00:00+00:00,2021-11-21 01:00:00 +0000,US/Central,CST,2022-02-25 13:56:01 +0000,2021-08-05 15:00:04 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,2,0,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-20,Minnesota Whitecaps
game,g-420335,100,3372,,420335,,2021-11-21T14:00:00+00:00,2021-11-21 19:00:00 +0000,US/Eastern,EST,2021-11-23 01:02:25 +0000,2021-08-05 15:00:04 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,3,2,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-11-21,Toronto Six
game,g-420342,100,3372,,420342,,2021-11-21T14:00:00+00:00,2021-11-21 20:00:00 +0000,US/Central,CST,2022-02-25 13:59:22 +0000,2021-08-05 15:00:08 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,1,2,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,True,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-21,Boston Pride
